n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
1,0.0,791.5,0.0,791.5,1747.6,0.0,1747.6,0.4529314874852915,0.0,0.4529314874852915,0.019746,0.0,0.019746,-0.3353863553914682,0.0,-0.3353863553914682,3.0,0.0,3,165.35730743408203,0.0,165.35730743408203,165.35730743408203,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2145.7214994152505,0.0,2145.7214994152505,0.0,0.0,0.0,739.0,0.0,739,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008024306089522,0.0,0.0008024306089522,0.0422755994989438,0.0,0.0422755994989438,0.3022481787021805,0.0,0.3022481787021805,1.0,0.0,1,5.993754346608133,0.0,5.993754346608133,0.0
1,0.0,798.2,0.0,798.2,1737.9,0.0,1737.9,0.4593029396143289,0.0,0.4593029396143289,0.037337,0.0,0.037337,0.5370200046760594,0.0,0.5370200046760594,3.0,0.0,3,298.1698524951935,0.0,298.1698524951935,298.1698524951935,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2890.8895337009944,0.0,2890.8895337009944,0.0,0.0,0.0,551.0,0.0,551,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002867854551778,0.0,0.0002867854551778,0.2499759456510703,0.0,0.2499759456510703,0.167845372079157,0.0,0.167845372079157,1.0,0.0,1,7.387023567593171,0.0,7.387023567593171,0.0
1,0.0,1091.6,0.0,1091.6,1738.7,0.0,1738.7,0.6278130689601876,0.0,0.6278130689601876,0.017297,0.0,0.017297,-0.4568160206545718,0.0,-0.4568160206545718,3.0,0.0,3,169.90937280654907,0.0,169.90937280654907,169.90937280654907,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1885.689805371623,0.0,1885.689805371623,0.0,0.0,0.0,472.0,0.0,472,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006370826084157,0.0,0.0006370826084157,0.1611956490622191,0.0,0.1611956490622191,0.1987162677896915,0.0,0.1987162677896915,1.0,0.0,1,1.123132116783797,0.0,1.123132116783797,0.0
1,0.0,794.7,0.0,794.7,1744.5,0.0,1744.5,0.4555124536525902,0.0,0.4555124536525902,0.065864,0.0,0.065864,1.9517955581334483,0.0,1.9517955581334483,3.0,0.0,3,72.75432443618774,0.0,72.75432443618774,72.75432443618774,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1963.3332248576344,0.0,1963.3332248576344,0.0,0.0,0.0,118.0,0.0,118,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009929930644653,0.0,0.0009929930644653,0.0026906463785106,0.0,0.0026906463785106,0.1228042811098843,0.0,0.1228042811098843,1.0,0.0,1,0.7173841193290729,0.0,0.7173841193290729,0.0
1,0.0,1092.5,0.0,1092.5,1743.1,0.0,1743.1,0.6267320609597217,0.0,0.6267320609597217,0.059498,0.0,0.059498,1.636085511074772,0.0,1.636085511074772,3.0,0.0,3,209.93453001976013,0.0,209.93453001976013,209.93453001976013,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2729.1208724610806,0.0,2729.1208724610806,0.0,0.0,0.0,834.0,0.0,834,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001601925202726,0.0,0.0001601925202726,0.0404462170517826,0.0,0.0404462170517826,0.1701567199556928,0.0,0.1701567199556928,1.0,0.0,1,4.225363440161697,0.0,4.225363440161697,0.0
1,0.0,1095.5,0.0,1095.5,1742.2,0.0,1742.2,0.6287938597413422,0.0,0.6287938597413422,0.052308,0.0,0.052308,1.279480207239709,0.0,1.279480207239709,3.0,0.0,3,101.52741289138794,0.0,101.52741289138794,101.52741289138794,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2842.7185398060046,0.0,2842.7185398060046,0.0,0.0,0.0,362.0,0.0,362,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005965926500194,0.0,0.0005965926500194,0.038935762686594,0.0,0.038935762686594,0.2958979088941239,0.0,0.2958979088941239,1.0,0.0,1,0.886276143556249,0.0,0.886276143556249,0.0
1,0.0,1084.7,0.0,1084.7,1743.8,0.0,1743.8,0.6220166208129165,0.0,0.6220166208129165,0.009426,0.0,0.009426,-0.8471743435955397,0.0,-0.8471743435955397,3.0,0.0,3,149.3289954662323,0.0,149.3289954662323,149.3289954662323,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1877.75917746522,0.0,1877.75917746522,0.0,0.0,0.0,576.0,0.0,576,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008945859778951,0.0,0.0008945859778951,0.203412523166792,0.0,0.203412523166792,0.1573438031068511,0.0,0.1573438031068511,1.0,0.0,1,9.264165002596034,0.0,9.264165002596034,0.0
1,0.0,803.5,0.0,803.5,1734.9,0.0,1734.9,0.4631513758729378,0.0,0.4631513758729378,0.044235,0.0,0.044235,0.8791081566033631,0.0,0.8791081566033631,3.0,0.0,3,72.56294703483582,0.0,72.56294703483582,72.56294703483582,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2775.450314930072,0.0,2775.450314930072,0.0,0.0,0.0,693.0,0.0,693,68.0,0.0,68,0.0,0.0,0.0,0.0,9.535030046483596e-07,0.0,9.535030046483596e-07,0.0033828236625065,0.0,0.0033828236625065,0.3661054170296842,0.0,0.3661054170296842,1.0,0.0,1,1.5907685988057525,0.0,1.5907685988057525,0.0
1,0.0,1064.2,0.0,1064.2,1742.6,0.0,1742.6,0.6107280874845117,0.0,0.6107280874845117,0.042163,0.0,0.042163,0.7763501478762229,0.0,0.7763501478762229,3.0,0.0,3,136.62964844703674,0.0,136.62964844703674,136.62964844703674,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,3035.372751894617,0.0,3035.372751894617,0.0,0.0,0.0,909.0,0.0,909,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009014764328175,0.0,0.0009014764328175,0.253682031929272,0.0,0.253682031929272,0.1595382934155246,0.0,0.1595382934155246,0.0,0.0,0,2.675513852516487,0.0,2.675513852516487,0.0
1,0.0,1075.1,0.0,1075.1,1748.4,0.0,1748.4,0.6149438926695103,0.0,0.6149438926695103,0.009835,0.0,0.009835,-0.8268861146572046,0.0,-0.8268861146572046,3.0,0.0,3,27.368862867355347,0.0,27.368862867355347,27.368862867355347,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,3289.112965659497,0.0,3289.112965659497,0.0,0.0,0.0,570.0,0.0,570,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009261136586067,0.0,0.0009261136586067,0.226622606893792,0.0,0.226622606893792,0.1327124759240512,0.0,0.1327124759240512,1.0,0.0,1,4.808079088419517,0.0,4.808079088419517,0.0
1,0.0,1064.4,0.0,1064.4,1738.7,0.0,1738.7,0.6121708155633556,0.0,0.6121708155633556,0.066257,0.0,0.066257,1.971254045410478,0.0,1.971254045410478,3.0,0.0,3,168.064035654068,0.0,168.064035654068,168.064035654068,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,3294.022276424292,0.0,3294.022276424292,0.0,0.0,0.0,61.0,0.0,61,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008114774398668,0.0,0.0008114774398668,0.1590944516847711,0.0,0.1590944516847711,0.2840932274466312,0.0,0.2840932274466312,0.0,0.0,0,7.31485693719556,0.0,7.31485693719556,0.0
2,0.0,935.55,185.7569514177061,1066.9,1745.0,2.1213203435596424,1746.5,0.536079672477743,0.1057991404577994,0.610890962139161,0.0463685,0.0283274047611142,0.066399,0.9849331324482898,1.4048551175151531,1.9783157126278788,3.0,0.0,3,46.76071560382843,56.99021918546439,87.05888605117798,46.76071560382843,56.99021918546439,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,4.5,0.7071067811865476,5,2487.537510330585,201.85724135626492,2630.27213452521,0.0,0.0,0.0,494.5,0.7071067811865476,495,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006099635515665,0.0001682368187131,0.0007289249469239,0.1046699622392845,0.0295199408090432,0.1255437125655845,0.2174263144328387,0.0471133382958681,0.2507404754261829,1.0,0.0,1,3.61128653427492,4.390293119028814,6.715692570136833,0.0
1,0.0,1078.9,0.0,1078.9,1732.5,0.0,1732.5,0.6227504111659251,0.0,0.6227504111659251,0.033994,0.0,0.033994,0.3712393344028528,0.0,0.3712393344028528,3.0,0.0,3,23.550615549087524,0.0,23.550615549087524,23.550615549087524,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,1694.2399162816669,0.0,1694.2399162816669,0.0,0.0,0.0,538.0,0.0,538,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004888732103899,0.0,0.0004888732103899,0.0491759846257407,0.0,0.0491759846257407,0.1829540602170389,0.0,0.1829540602170389,1.0,0.0,1,2.6356546458878305,0.0,2.6356546458878305,0.0
1,0.0,1072.9,0.0,1072.9,1739.0,0.0,1739.0,0.6169781796011521,0.0,0.6169781796011521,0.05355,0.0,0.05355,1.341073988498832,0.0,1.341073988498832,3.0,0.0,3,24.595289945602417,0.0,24.595289945602417,24.595289945602417,0.0,1.0,0.0,1,2.0,0.0,2,7.0,0.0,7,2670.254616317806,0.0,2670.254616317806,0.0,0.0,0.0,965.0,0.0,965,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005261869216735,0.0,0.0005261869216735,0.0110149984826153,0.0,0.0110149984826153,0.2704779753801321,0.0,0.2704779753801321,0.0,0.0,0,7.9985044945052435,0.0,7.9985044945052435,0.0
1,0.0,803.9,0.0,803.9,1737.6,0.0,1737.6,0.4626234149201495,0.0,0.4626234149201495,0.034956,0.0,0.034956,0.4189254713932472,0.0,0.4189254713932472,3.0,0.0,3,76.8003978729248,0.0,76.8003978729248,76.8003978729248,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,1730.6467201308803,0.0,1730.6467201308803,0.0,0.0,0.0,658.0,0.0,658,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000803695736065,0.0,0.000803695736065,0.1308498303177266,0.0,0.1308498303177266,0.3390125864868081,0.0,0.3390125864868081,1.0,0.0,1,8.900694691066969,0.0,8.900694691066969,0.0
1,0.0,1067.8,0.0,1067.8,1736.3,0.0,1736.3,0.6150210893768958,0.0,0.6150210893768958,0.008979,0.0,0.008979,-0.8693408099675617,0.0,-0.8693408099675617,3.0,0.0,3,108.62245321273804,0.0,108.62245321273804,108.62245321273804,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2133.309030877881,0.0,2133.309030877881,0.0,0.0,0.0,380.0,0.0,380,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003297356184551,0.0,0.0003297356184551,0.2658079189870277,0.0,0.2658079189870277,0.1287480032385276,0.0,0.1287480032385276,0.0,0.0,0,8.892549860238864,0.0,8.892549860238864,0.0
1,0.0,795.9,0.0,795.9,1733.4,0.0,1733.4,0.4591791977687866,0.0,0.4591791977687866,0.030633,0.0,0.030633,0.2045753938464391,0.0,0.2045753938464391,3.0,0.0,3,88.08036661148071,0.0,88.08036661148071,88.08036661148071,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2412.3334097100633,0.0,2412.3334097100633,0.0,0.0,0.0,899.0,0.0,899,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002710863857905,0.0,0.0002710863857905,0.2099996673833449,0.0,0.2099996673833449,0.3509869585377422,0.0,0.3509869585377422,1.0,0.0,1,6.326398484546063,0.0,6.326398484546063,0.0
1,0.0,793.8,0.0,793.8,1731.4,0.0,1731.4,0.4584936281357551,0.0,0.4584936281357551,0.016189,0.0,0.016189,-0.5117860574252708,0.0,-0.5117860574252708,3.0,0.0,3,72.53368806838989,0.0,72.53368806838989,72.53368806838989,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2344.8232591626947,0.0,2344.8232591626947,0.0,0.0,0.0,121.0,0.0,121,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005517992196115,0.0,0.0005517992196115,0.0100962661836272,0.0,0.0100962661836272,0.2949365821282098,0.0,0.2949365821282098,1.0,0.0,1,7.575995265060489,0.0,7.575995265060489,0.0
1,0.0,1096.4,0.0,1096.4,1746.2,0.0,1746.2,0.6278571355995939,0.0,0.6278571355995939,0.048422,0.0,0.048422,1.0867547791270034,0.0,1.0867547791270034,3.0,0.0,3,31.976099729537964,0.0,31.976099729537964,31.976099729537964,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,2555.883063399633,0.0,2555.883063399633,0.0,0.0,0.0,531.0,0.0,531,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000986482916346,0.0,0.000986482916346,0.1126235181230785,0.0,0.1126235181230785,0.1759994609133486,0.0,0.1759994609133486,0.0,0.0,0,8.388269249716508,0.0,8.388269249716508,0.0
1,0.0,800.9,0.0,800.9,1735.0,0.0,1735.0,0.4616234807721566,0.0,0.4616234807721566,0.011774,0.0,0.011774,-0.7307190032237472,0.0,-0.7307190032237472,3.0,0.0,3,134.74328565597534,0.0,134.74328565597534,134.74328565597534,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3090.4172723257307,0.0,3090.4172723257307,0.0,0.0,0.0,803.0,0.0,803,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005896701814942,0.0,0.0005896701814942,0.2802221672276405,0.0,0.2802221672276405,0.3922699510438833,0.0,0.3922699510438833,1.0,0.0,1,4.027257533153535,0.0,4.027257533153535,0.0
1,0.0,1088.8,0.0,1088.8,1745.1,0.0,1745.1,0.6238970444738465,0.0,0.6238970444738465,0.032986,0.0,0.032986,0.3212473543111068,0.0,0.3212473543111068,3.0,0.0,3,52.27236843109131,0.0,52.27236843109131,52.27236843109131,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2003.7553196553704,0.0,2003.7553196553704,0.0,0.0,0.0,562.0,0.0,562,68.0,0.0,68,0.0,0.0,0.0,0.0,3.2851267106818964e-05,0.0,3.2851267106818964e-05,0.0244318489586265,0.0,0.0244318489586265,0.1555508107347446,0.0,0.1555508107347446,1.0,0.0,1,2.8302625435390745,0.0,2.8302625435390745,0.0
1,0.0,802.3,0.0,802.3,1749.8,0.0,1749.8,0.4584982569931075,0.0,0.4584982569931075,0.039176,0.0,0.039176,0.6282159266203534,0.0,0.6282159266203534,3.0,0.0,3,28.879708290100098,0.0,28.879708290100098,28.879708290100098,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,2679.1072916135263,0.0,2679.1072916135263,0.0,0.0,0.0,214.0,0.0,214,68.0,0.0,68,0.0,0.0,0.0,0.0,7.368015888109048e-05,0.0,7.368015888109048e-05,0.0352890948969078,0.0,0.0352890948969078,0.1841961842620135,0.0,0.1841961842620135,0.0,0.0,0,4.043383464870487,0.0,4.043383464870487,0.0
2,0.0,930.9,189.0803532892827,1064.6,1744.0,3.5355339059327378,1746.5,0.5338860537652965,0.109497743553989,0.6113126507569477,0.0487805,0.0223707372363988,0.064599,1.104544585035708,1.1094528939842887,1.8890462497790383,3.0,0.0,3,85.85137164592743,118.01614359524356,169.3013870716095,85.85137164592743,118.01614359524356,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2249.1534938106342,145.14381747103533,2351.785671391706,0.0,0.0,0.0,38.5,0.7071067811865476,39,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008577813370176,0.0001714237534001,0.0009789962355034,0.1721505758444629,0.1424739013070092,0.2728948376007521,0.2521515866022589,0.1276925190601975,0.3424438327365171,0.5,0.7071067811865476,1,7.042167511602916,0.658582029626781,7.507855330719613,0.0
1,0.0,1098.6,0.0,1098.6,1745.3,0.0,1745.3,0.6294422358922892,0.0,0.6294422358922892,0.061686,0.0,0.061686,1.744588465628122,0.0,1.744588465628122,3.0,0.0,3,86.75076413154602,0.0,86.75076413154602,86.75076413154602,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1770.6211143482649,0.0,1770.6211143482649,0.0,0.0,0.0,176.0,0.0,176,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004963642242026,0.0,0.0004963642242026,0.1177392081818637,0.0,0.1177392081818637,0.3058139717132705,0.0,0.3058139717132705,1.0,0.0,1,2.9588597895820814,0.0,2.9588597895820814,0.0
2,0.0,946.2,212.98056249338808,1096.8,1747.4,0.8485281374238892,1748.0,0.5414642858358498,0.1216433387264897,0.6274791155355229,0.041323,0.024661056100662,0.058761,0.7347195628139712,1.223030149933557,1.5995324754275893,3.0,0.0,3,50.38838684558869,67.13554859724518,97.86038851737976,50.38838684558869,67.13554859724518,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,1886.8287498792097,445.520792219272,2201.8595232170596,0.0,0.0,0.0,404.5,0.7071067811865476,405,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005210021120026,0.0001127144938081,0.0006007032949124,0.1927897865165752,0.1462678430929355,0.2962167702371199,0.2202786308907583,0.101291484293868,0.2919025263114031,0.5,0.7071067811865476,1,4.137100032559522,4.69195720412389,7.454814788632599,0.0
1,0.0,1099.1,0.0,1099.1,1741.9,0.0,1741.9,0.6310091955212039,0.0,0.6310091955212039,0.027782,0.0,0.027782,0.063181931348837,0.0,0.063181931348837,3.0,0.0,3,72.19573545455933,0.0,72.19573545455933,72.19573545455933,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2032.958285816584,0.0,2032.958285816584,0.0,0.0,0.0,896.0,0.0,896,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006817870646821,0.0,0.0006817870646821,0.2715471898123435,0.0,0.2715471898123435,0.3232748366155286,0.0,0.3232748366155286,0.0,0.0,0,4.319933940250511,0.0,4.319933940250511,0.0
1,0.0,795.8,0.0,795.8,1733.7,0.0,1733.7,0.4589966828306844,0.0,0.4589966828306844,0.012367,0.0,0.012367,-0.7013466365246835,0.0,-0.7013466365246835,3.0,0.0,3,8.656221389770508,0.0,8.656221389770508,8.656221389770508,0.0,2.0,0.0,2,2.0,0.0,2,3.0,0.0,3,3394.101697050184,0.0,3394.101697050184,0.0,0.0,0.0,762.0,0.0,762,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006358476737122,0.0,0.0006358476737122,0.2124889711359618,0.0,0.2124889711359618,0.2604292342783932,0.0,0.2604292342783932,1.0,0.0,1,8.940514079313214,0.0,8.940514079313214,0.0
2,0.0,927.65,192.9694405858087,1064.1,1741.6,6.363961030678928,1746.1,0.5328573399116948,0.1127224064423086,0.6125641178987175,0.0549085,0.0189766246867033,0.068327,1.4084441566669406,0.9411259900102922,2.073920726154121,3.0,0.0,3,107.64508724212646,145.29485257163438,210.3840627670288,107.64508724212646,145.29485257163438,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2810.660768471996,363.17148643279427,3067.461789262223,0.0,0.0,0.0,834.5,0.7071067811865476,835,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003187945832471,0.0002412937331957,0.0004894150182477,0.2341445376695728,0.0564790738364145,0.2740812737744373,0.3624607779761032,0.0349008796468202,0.3871394266437454,0.5,0.7071067811865476,1,5.297753555655925,6.462704822125452,9.867575960187832,0.0
2,0.0,933.95,187.87827176126564,1066.8,1735.1,6.788225099390953,1739.9,0.5384934977724274,0.1104041873069383,0.6165610472885532,0.051254,0.015472910585924,0.062195,1.227226166412199,0.7673517620176108,1.7698258008902974,3.0,0.0,3,49.01846933364869,68.93770721000905,97.76478958129884,49.01846933364869,68.93770721000905,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2613.7261066224164,1047.309378912205,3354.285670451508,0.0,0.0,0.0,701.5,0.7071067811865476,702,68.0,0.0,68,0.0,0.0,0.0,0.0,5.2549747970875586e-05,2.7899666214561674e-06,5.452255228819136e-05,0.2535198815408089,0.0337656887048212,0.2773958289954221,0.1919111937301617,0.1075614583972522,0.2679686303571735,0.5,0.7071067811865476,1,2.0614474218081047,0.811904236518435,2.6355504131243768,0.0
1,0.0,1076.5,0.0,1076.5,1748.7,0.0,1748.7,0.6155895397700586,0.0,0.6155895397700586,0.060919,0.0,0.060919,1.7065492761532537,0.0,1.7065492761532537,3.0,0.0,3,382.4142856597901,0.0,382.4142856597901,382.4142856597901,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,2267.5809878197615,0.0,2267.5809878197615,0.0,0.0,0.0,243.0,0.0,243,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003656017496504,0.0,0.0003656017496504,0.2445373824062339,0.0,0.2445373824062339,0.2660870444082672,0.0,0.2660870444082672,1.0,0.0,1,1.6386687800506483,0.0,1.6386687800506483,0.0
1,0.0,1074.0,0.0,1074.0,1748.0,0.0,1748.0,0.6144035589773188,0.0,0.6144035589773188,0.053673,0.0,0.053673,1.3471935508176816,0.0,1.3471935508176816,3.0,0.0,3,24.09779453277588,0.0,24.09779453277588,24.09779453277588,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1660.5241821782397,0.0,1660.5241821782397,0.0,0.0,0.0,568.0,0.0,568,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000414611319471,0.0,0.000414611319471,0.2560538492980853,0.0,0.2560538492980853,0.3691303835209178,0.0,0.3691303835209178,0.0,0.0,0,9.80165262858559,0.0,9.80165262858559,0.0
1,0.0,1089.6,0.0,1089.6,1732.7,0.0,1732.7,0.6288525809959831,0.0,0.6288525809959831,0.027247,0.0,0.027247,0.0366296608086181,0.0,0.0366296608086181,3.0,0.0,3,210.91116070747375,0.0,210.91116070747375,210.91116070747375,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1834.4715956497496,0.0,1834.4715956497496,0.0,0.0,0.0,558.0,0.0,558,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005649212746548,0.0,0.0005649212746548,0.0295837001619387,0.0,0.0295837001619387,0.2961372929900284,0.0,0.2961372929900284,0.0,0.0,0,3.641876934732223,0.0,3.641876934732223,0.0
1,0.0,1065.5,0.0,1065.5,1734.9,0.0,1734.9,0.6141488971606811,0.0,0.6141488971606811,0.036014,0.0,0.036014,0.471440244994518,0.0,0.471440244994518,3.0,0.0,3,194.9995939731598,0.0,194.9995939731598,194.9995939731598,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1621.43413903101,0.0,1621.43413903101,0.0,0.0,0.0,93.0,0.0,93,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001688414601666,0.0,0.0001688414601666,0.1715972583162429,0.0,0.1715972583162429,0.218326039597573,0.0,0.218326039597573,1.0,0.0,1,8.999610145924875,0.0,8.999610145924875,0.0
1,0.0,1063.0,0.0,1063.0,1749.7,0.0,1749.7,0.6075521226789056,0.0,0.6075521226789056,0.052963,0.0,0.052963,1.3119677760386144,0.0,1.3119677760386144,3.0,0.0,3,49.95345401763916,0.0,49.95345401763916,49.95345401763916,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,2249.1876559232132,0.0,2249.1876559232132,0.0,0.0,0.0,468.0,0.0,468,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009847420659363,0.0,0.0009847420659363,0.0746276835582707,0.0,0.0746276835582707,0.1997901210076234,0.0,0.1997901210076234,1.0,0.0,1,5.69795112267839,0.0,5.69795112267839,0.0
1,0.0,1078.0,0.0,1078.0,1745.1,0.0,1745.1,0.6177458277435591,0.0,0.6177458277435591,0.057599,0.0,0.057599,1.541913756058505,0.0,1.541913756058505,3.0,0.0,3,56.35474133491516,0.0,56.35474133491516,56.35474133491516,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,3459.1799078327645,0.0,3459.1799078327645,0.0,0.0,0.0,32.0,0.0,32,68.0,0.0,68,0.0,0.0,0.0,0.0,1.613020416561162e-05,0.0,1.613020416561162e-05,0.2368011788136041,0.0,0.2368011788136041,0.1108293193900156,0.0,0.1108293193900156,0.0,0.0,0,7.259417416358023,0.0,7.259417416358023,0.0
1,0.0,793.8,0.0,793.8,1748.2,0.0,1748.2,0.4540678967232051,0.0,0.4540678967232051,0.064655,0.0,0.064655,1.8918497335286073,0.0,1.8918497335286073,3.0,0.0,3,35.09601044654846,0.0,35.09601044654846,35.09601044654846,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,2467.3356010106017,0.0,2467.3356010106017,0.0,0.0,0.0,767.0,0.0,767,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007949659690079,0.0,0.0007949659690079,0.2674776021278474,0.0,0.2674776021278474,0.2739208899916334,0.0,0.2739208899916334,1.0,0.0,1,4.902954543058907,0.0,4.902954543058907,0.0
1,0.0,803.9,0.0,803.9,1735.1,0.0,1735.1,0.4632963899528689,0.0,0.4632963899528689,0.055619,0.0,0.055619,1.4437095066210142,0.0,1.4437095066210142,3.0,0.0,3,59.724350690841675,0.0,59.724350690841675,59.724350690841675,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2161.1475510801447,0.0,2161.1475510801447,0.0,0.0,0.0,508.0,0.0,508,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008485871490746,0.0,0.0008485871490746,0.0810857604741885,0.0,0.0810857604741885,0.3196844313727564,0.0,0.3196844313727564,0.0,0.0,0,5.569228565993644,0.0,5.569228565993644,0.0
1,0.0,1077.2,0.0,1077.2,1736.2,0.0,1736.2,0.6203994582250748,0.0,0.6203994582250748,0.038471,0.0,0.038471,0.5932883688056625,0.0,0.5932883688056625,3.0,0.0,3,137.2439162731171,0.0,137.2439162731171,137.2439162731171,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2753.1567765771233,0.0,2753.1567765771233,0.0,0.0,0.0,886.0,0.0,886,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001051152134879,0.0,0.0001051152134879,0.0907552387367029,0.0,0.0907552387367029,0.1152779334914781,0.0,0.1152779334914781,0.0,0.0,0,8.07901273231499,0.0,8.07901273231499,0.0
